match_id,season,date,home_team,away_team,result,D2_rescaled_p_H,D2_rescaled_p_D,D2_rescaled_p_A,D3_p_H,D3_p_D,D3_p_A,D4_p_H,D4_p_D,D4_p_A,D0_p_H,D0_p_D,D0_p_A,elo_v1_p_H,elo_v1_p_D,elo_v1_p_A,poisson_walkforward_p_H,poisson_walkforward_p_D,poisson_walkforward_p_A,dc_walkforward_p_H,dc_walkforward_p_D,dc_walkforward_p_A
390,2022-2023,2022-08-13,Arsenal,Leicester City,H,0.55271303350455558,0.22723256291042332,0.22005440358502115,0.55165667776648042,0.22782795137868905,0.22051537085483056,0.55165667776648042,0.22782795137868908,0.22051537085483053,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.50842741259254232,0.22851011972950633,0.26306246767795133,0.5096423355031624,0.21945721615256591,0.27090044834427163,0.50903336343787975,0.22067516028313125,0.27029147627898897
391,2022-2023,2022-08-13,Aston Villa,Everton,H,0.39332347028680631,0.27490295779567481,0.33177357191751894,0.39135394819734026,0.27550099142748102,0.33314506037517866,0.39135394819734026,0.27550099142748108,0.33314506037517866,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.47019966757836545,0.23330020290919412,0.29650012951244042,0.54918782301205515,0.23900270176583788,0.21180947522210705,0.54846657267979526,0.24044520243035761,0.21108822488984719
392,2022-2023,2022-08-13,Brentford,Manchester Utd,H,0.47808183644829116,0.25899141513966401,0.26292674841204483,0.47564126613808061,0.2621853369097481,0.26217339695217118,0.47564126613808061,0.26218533690974816,0.26217339695217118,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.42956681594056245,0.23661081591762562,0.33382236814181204,0.44789668313237496,0.2380825261776254,0.31402079068999966,0.44720294214795958,0.23947000814645611,0.31332704970558434
393,2022-2023,2022-08-13,Brighton,Newcastle,D,0.38653573837184224,0.2594724571206139,0.35399180450754386,0.38508565125848188,0.26080660694072005,0.35410774180079813,0.38508565125848176,0.26080660694072,0.35410774180079813,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.44531609972507119,0.23554963301843851,0.31913426725649024,0.45853089449139184,0.27954261706344063,0.26192648844516758,0.45771145804797986,0.28118148995026465,0.2611070520017556
394,2022-2023,2022-08-13,Manchester City,Bournemouth,H,0.43138765838731091,0.25307982350147823,0.31553251811121091,0.4298839211592913,0.25442214537847141,0.31569393346223723,0.4298839211592913,0.25442214537847146,0.31569393346223723,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.58259849629907212,0.21471377955013313,0.20268772415079472,0.64195922207135714,0.19734693022401339,0.16069384770462952,0.64137410488053337,0.1985171646056611,0.16010873051380567
395,2022-2023,2022-08-13,Southampton,Leeds United,D,0.23563191549768911,0.28856119430187399,0.47580689020043676,0.23434765325817078,0.28961929407929515,0.47603305266253404,0.23434765325817078,0.28961929407929515,0.47603305266253393,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.42691069409628152,0.23676163516806698,0.33632767073565151,0.41036686897292551,0.22835639546327802,0.36127673556379636,0.40974024827333827,0.22960963686245245,0.36065011486420906
396,2022-2023,2022-08-13,Wolves,Fulham,D,0.33848642361928272,0.27258020765253077,0.38893336872818646,0.33697712824001369,0.27380016773941201,0.38922270402057424,0.33697712824001369,0.27380016773941207,0.38922270402057424,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.4157478672652965,0.23730552583152481,0.34694660690317863,0.054659524561077429,0.083908816279053486,0.86143165915986908,0.054471691815837199,0.084284481769533903,0.86124382641462871
397,2022-2023,2022-08-14,Chelsea,Tottenham,D,0.36950364342216413,0.25495421396756435,0.37554214261027158,0.373767524528201,0.25489043110757864,0.3713420443642203,0.373767524528201,0.2548904311075787,0.3713420443642203,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.44972501802414477,0.23520184586247955,0.31507313611337551,0.34631713636232209,0.26303209065750865,0.3906507729801692,0.34082021460324696,0.27402593417565896,0.38515385122109408
398,2022-2023,2022-08-14,Nottingham,West Ham,H,0.42550308758176258,0.26693756431948829,0.30755934809874919,0.43010205265911222,0.26612673857921199,0.30377120876167568,0.43010205265911222,0.26612673857921199,0.30377120876167568,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.44851931902277759,0.23529914276314573,0.31618153821407663,0.25296942484635665,0.21323078143069957,0.53379979372294384,0.24891973106028931,0.22133016900283425,0.52975009993687661
399,2022-2023,2022-08-15,Liverpool,Crystal Palace,D,0.53209006275723514,0.25056946113491213,0.21734047610785281,0.53285727104833602,0.25426397058121464,0.2128787583704492,0.53285727104833602,0.25426397058121464,0.2128787583704492,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.59946994281092036,0.21075091220571426,0.18977914498336537,0.73834860632251986,0.17908848552462744,0.082562908152852568,0.73621690319859323,0.18335189177248085,0.080431205028925909
400,2022-2023,2022-08-20,Bournemouth,Arsenal,A,0.27009572041000263,0.25629986100603891,0.47360441858395841,0.26780617137101981,0.26346960258723162,0.46872422604174863,0.26780617137101981,0.26346960258723162,0.46872422604174863,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.38326125323580251,0.23804248721556076,0.37869625954863667,0.30228874010429774,0.24387527768322431,0.4538359822124779,0.2974982381633417,0.25345628156513644,0.4490454802715218
401,2022-2023,2022-08-20,Crystal Palace,Aston Villa,H,0.36008298829927121,0.27078143350410561,0.36913557819662329,0.35364293292768167,0.26706666091864267,0.3792904061536756,0.35364293292768162,0.26706666091864273,0.3792904061536756,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.46832432929638496,0.23349385340136031,0.29818181730225468,0.43866252278201628,0.28965966749512817,0.27167780972285538,0.43314764385768606,0.30068942534378862,0.26616293079852515
402,2022-2023,2022-08-20,Everton,Nottingham,D,0.35083150569398464,0.27674003156470944,0.37242846274130598,0.34377990059870706,0.27574072494799712,0.38047937445329583,0.34377990059870706,0.27574072494799712,0.38047937445329583,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.37922177037279148,0.23804381506596906,0.38273441456123952,0.40049891806671933,0.3665628719411545,0.23293820999212597,0.39548985902865935,0.37658099001727452,0.22792915095406596
403,2022-2023,2022-08-20,Fulham,Brentford,H,0.31250557294025794,0.27194521446241499,0.41554921259732708,0.30541522172967045,0.27113926194845656,0.42344551632187294,0.30541522172967045,0.27113926194845661,0.42344551632187294,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.46142362308172247,0.2341727428528653,0.30440363406541238,0.501209964790993,0.27007756177357317,0.22871247343543391,0.49597125630641087,0.28055497874273738,0.22347376495085178
404,2022-2023,2022-08-20,Leicester City,Southampton,A,0.4735707985503626,0.28825558947856195,0.23817361197107534,0.46633190986020501,0.28945900839785849,0.24420908174193659,0.4663319098602049,0.28945900839785849,0.24420908174193665,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.49383531589027263,0.23052703139183772,0.27563765271788965,0.68061459015802239,0.16551077910629372,0.15387463073568389,0.67783724963428982,0.17106546015375881,0.15109729021195137
405,2022-2023,2022-08-20,Tottenham,Wolves,H,0.56873687365860426,0.24260927267972004,0.18865385366167578,0.56162476832224328,0.24385806369283131,0.19451716798492547,0.56162476832224317,0.24385806369283128,0.19451716798492549,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.5514307556904392,0.22123006616551222,0.22733917814404858,0.73125039232546518,0.1756199163581173,0.093129691316417545,0.72778594640671235,0.18254880819562297,0.089665245397664697
406,2022-2023,2022-08-21,Leeds United,Chelsea,H,0.38463521259065453,0.24611844098076466,0.3692463464285809,0.38968024547277252,0.2457189987674166,0.36460075575981088,0.38968024547277247,0.2457189987674166,0.36460075575981082,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.3454395529695411,0.23723764437415876,0.41732280265630017,0.15101133978904271,0.18501814608202971,0.6639705141289276,0.14555630851427476,0.19592820863156563,0.65851548285415951
407,2022-2023,2022-08-21,Newcastle,Manchester City,D,0.28717167509453273,0.24029368872607859,0.47253463617938879,0.2859450733578745,0.23497048581939212,0.47908444082273333,0.28594507335787445,0.23497048581939209,0.47908444082273344,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.3237410171742513,0.23591536645983502,0.44034361636591357,0.10465712045204721,0.18022907437353741,0.71511380517441536,0.09915418015410471,0.19123495496942239,0.70961086487647285
408,2022-2023,2022-08-21,West Ham,Brighton,A,0.24497529502377727,0.25561971981086168,0.49940498516536097,0.24317871280158046,0.25414349528490698,0.50267779191351247,0.24317871280158049,0.25414349528490693,0.50267779191351258,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.40945188441774633,0.23754758931676528,0.35300052626548822,0.36010183526134221,0.29898902224624962,0.34090914249240795,0.3514128259244822,0.31636704091996964,0.33222013315554799
409,2022-2023,2022-08-22,Manchester Utd,Liverpool,H,0.27641499711030382,0.27535957231602048,0.44822543057367564,0.27844744035754981,0.27930049317236399,0.44225206647008619,0.27844744035754981,0.27930049317236399,0.44225206647008619,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.30380316393951862,0.23410978213758557,0.46208705392289584,0.090997941538325397,0.15383373180672133,0.75516832665495337,0.086497494514584675,0.1628346258542028,0.75066787963121251
410,2022-2023,2022-08-27,Arsenal,Fulham,H,0.51692624110622998,0.22834160573510268,0.25473215315866743,0.50880476194034774,0.23122638422611014,0.25996885383354212,0.50880476194034774,0.23122638422611014,0.25996885383354212,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.51405743014272554,0.22767024331801058,0.25827232653926407,0.48438089841286935,0.21532503720813412,0.30029406437899669,0.47906654577114727,0.22595374249157824,0.29497971173727461
411,2022-2023,2022-08-27,Brentford,Everton,D,0.54499887101180156,0.25574410954761945,0.19925701944057911,0.53855758090936767,0.25700753163003359,0.20443488746059882,0.53855758090936756,0.25700753163003365,0.20443488746059879,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.49669607575223357,0.23014985875151159,0.27315406549625476,0.63184794604589845,0.20349794738405952,0.16465410657004229,0.62610075547803989,0.2149923285197764,0.15890691600218385
412,2022-2023,2022-08-27,Brighton,Leeds United,H,0.41781240499726752,0.26185555420810397,0.32033204079462857,0.41063947458907507,0.2617435570325406,0.32761696837838428,0.41063947458907507,0.2617435570325406,0.32761696837838428,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.49819116719004647,0.22994919464307439,0.27185963816687908,0.59384130587141537,0.23026346426641559,0.17589522986216918,0.58729642896402234,0.24335321808120169,0.16935035295477616
413,2022-2023,2022-08-27,Chelsea,Leicester City,H,0.49067054613417094,0.27034762648997712,0.23898182737585194,0.48346225748242094,0.27170645612968097,0.24483128638789803,0.48346225748242094,0.27170645612968097,0.24483128638789803,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.53028380938362341,0.22505839836386254,0.24465779225251416,0.58494599904201094,0.20547598906465811,0.20957801189333108,0.57946290728578886,0.21644217257710216,0.20409492013710906
414,2022-2023,2022-08-27,Liverpool,Bournemouth,H,0.51892288008762233,0.27662451744642674,0.20445260246595084,0.51204507836463342,0.27834820828140605,0.20960671335396053,0.51204507836463342,0.27834820828140611,0.20960671335396056,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.57667956778434681,0.2160314254852459,0.20728900673040723,0.86526024557210124,0.10335407378888602,0.031385680639012745,0.8625337169047097,0.10880713112366906,0.028659151971621222
415,2022-2023,2022-08-27,Manchester City,Crystal Palace,H,0.55356591455135606,0.24096240420244697,0.20547168124619697,0.54688068951611402,0.24237882381058956,0.21074048667329642,0.54688068951611402,0.24237882381058956,0.2107404866732964,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.59364545420205406,0.21215371118489618,0.19420083461304971,0.74238307075316412,0.16188982757085049,0.095727101675985429,0.73777021609769922,0.17111553688178036,0.091114247020520511
416,2022-2023,2022-08-27,Southampton,Manchester Utd,A,0.48471398942885896,0.27724808863429234,0.23803792193684878,0.47796211800257016,0.27673611055346131,0.24530177144396847,0.47796211800257016,0.27673611055346142,0.24530177144396847,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.40568973063011482,0.23766973094513999,0.35664053842474519,0.37429007426715932,0.23097439547189616,0.39473553026094454,0.36822240532087325,0.24310973336446814,0.38866786131465852
417,2022-2023,2022-08-28,Aston Villa,West Ham,A,0.48734815509375418,0.25241393366433912,0.26023791124190665,0.48815784882077817,0.24732333136510137,0.26451881981412034,0.48815784882077817,0.24732333136510143,0.26451881981412034,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.44120507083466032,0.23585402413257775,0.32294090503276202,0.41069978051256106,0.26255104249307931,0.32674917699435957,0.40595040175804825,0.27204980000210482,0.32199979823984681
418,2022-2023,2022-08-28,Nottingham,Tottenham,A,0.34019219765317205,0.26787153697278465,0.3919362653740433,0.33869631159013691,0.26629510176063426,0.39500858664922883,0.33869631159013691,0.26629510176063431,0.39500858664922883,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.3679181632980536,0.23793829093708982,0.39414354576485661,0.13253205628798154,0.26552894651866904,0.6019389971933492,0.12852560008558209,0.27354185892346794,0.59793254099094983
419,2022-2023,2022-08-28,Wolves,Newcastle,D,0.31778667335635491,0.26128934553332278,0.42092398111032236,0.3226253847843803,0.26109794652783869,0.41627666868778113,0.32262538478438024,0.26109794652783869,0.41627666868778102,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.38362201281214386,0.2380413787040695,0.3783366084837867,0.30813091768562201,0.31007690824425271,0.38179217407012511,0.30301072650527566,0.32031729060494557,0.37667198288977882
420,2022-2023,2022-08-30,Crystal Palace,Brentford,D,0.36868909512441894,0.27885701039454203,0.35245389448103903,0.36551531064909087,0.27963636769023625,0.35484832166067287,0.36551531064909087,0.27963636769023631,0.35484832166067287,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.4654227718059013,0.23378577174043325,0.30079145645366556,0.46565268845115271,0.2508060501336889,0.28354126141515851,0.46173750219751231,0.2586364226409697,0.27962607516151811
421,2022-2023,2022-08-30,Fulham,Brighton,H,0.28704507457337419,0.25146647317455995,0.46148845225206581,0.28415955925353409,0.25186857845237925,0.46397186229408671,0.28415955925353403,0.25186857845237925,0.46397186229408671,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.41308398280920905,0.23741367760636062,0.34950233958443033,0.42958323506202517,0.2822355485738185,0.28818121636415656,0.42527308213250503,0.29085585443285883,0.28387106343463636
422,2022-2023,2022-08-30,Leeds United,Everton,D,0.51684494103313527,0.24403026077981221,0.23912479818705257,0.51384636439542886,0.24502973617637258,0.24112389942819859,0.51384636439542886,0.24502973617637261,0.24112389942819862,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.4857853079620168,0.23154042997186902,0.28267426206611407,0.49771998913104482,0.23923657090197753,0.26304343996697777,0.49401814396910282,0.2466402612258615,0.25934159480503577
423,2022-2023,2022-08-30,Southampton,Chelsea,H,0.33184950366033311,0.26331394693344523,0.40483654940622171,0.32878371765993947,0.2638205482162837,0.40739573412377678,0.32878371765993952,0.2638205482162837,0.40739573412377678,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.33050450005319315,0.23639767625202682,0.43309782369477995,0.19919584134114862,0.21797703469797935,0.58282712396087188,0.19582906176798823,0.2247105938443002,0.57946034438771143
424,2022-2023,2022-08-31,Arsenal,Aston Villa,H,0.64097596031035664,0.21203362922828603,0.1469904104613573,0.63640751470892765,0.21412604498477056,0.14946644030630188,0.63640751470892765,0.21412604498477056,0.14946644030630188,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.5812244796874988,0.21502301312915584,0.20375250718334534,0.69618224606000212,0.17810617756288405,0.12571157637711389,0.69073390193517192,0.18900286581254447,0.12026323225228365
425,2022-2023,2022-08-31,Bournemouth,Wolves,D,0.33150955645921043,0.27442340069966048,0.39406704284112903,0.32644973357426277,0.27516749210378882,0.39838277432194835,0.32644973357426277,0.27516749210378894,0.39838277432194835,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.47062317950390908,0.23325593022549365,0.2961208902705974,0.11993946124966283,0.24574289522420065,0.63431764352613673,0.11337594636117541,0.25886992500117556,0.62775412863764934
426,2022-2023,2022-08-31,Liverpool,Newcastle,H,0.5002880278002052,0.26721191260909133,0.23250005959070341,0.49529448286629785,0.26888691539073645,0.23581860174296571,0.49529448286629785,0.2688869153907365,0.23581860174296571,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.54836515782948281,0.22181475533874093,0.22982008683177613,0.75508156084793232,0.15492832726879391,0.089990111883273619,0.75029608658135205,0.1644992758019545,0.085204637616693307
427,2022-2023,2022-08-31,Manchester City,Nottingham,H,0.61997711558602064,0.22570040858503199,0.15432247582894745,0.6154199099628479,0.22775157508680341,0.15682851495034858,0.6154199099628479,0.22775157508680346,0.15682851495034861,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.60869306994724492,0.20845443453986717,0.18285249551288804,0.86807723320981534,0.10165561857169129,0.030267148218493328,0.86518109747634087,0.10744789003864035,0.027371012485018813
428,2022-2023,2022-08-31,West Ham,Tottenham,D,0.22660055865755002,0.24742582524038517,0.52597361610206483,0.2222628971804497,0.24757939320371922,0.53015770961583109,0.22226289718044973,0.24757939320371919,0.53015770961583109,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.33991270673264773,0.23696242654648678,0.42312486672086552,0.17749682174864936,0.22771337670434585,0.59478980154700489,0.17045756849191857,0.24179188321780748,0.58775054829027407
429,2022-2023,2022-09-01,Leicester City,Manchester Utd,A,0.34001801197571324,0.28112048992000638,0.37886149810428033,0.33696531809753005,0.28231893013442172,0.38071575176804817,0.33696531809753005,0.28231893013442177,0.38071575176804817,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.40421161876511014,0.23771308583015241,0.35807529540473743,0.5067719720303886,0.21931488127302409,0.27391314669658751,0.49860646053179603,0.23564590427020918,0.26574763519799494
430,2022-2023,2022-09-03,Aston Villa,Manchester City,D,0.19247785324856204,0.24723513878146669,0.56028700796997122,0.1828424065288235,0.24333811382869738,0.57381947964247904,0.18284240652882355,0.24333811382869744,0.57381947964247904,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.24465189914015753,0.22505719394997531,0.53029090690986724,0.092694063644783511,0.13383787569450609,0.77346806066071039,0.089372690842656005,0.14048062129876107,0.77014668785858287
431,2022-2023,2022-09-03,Brentford,Leeds United,H,0.42098748016668269,0.27450429104618446,0.30450822878713274,0.40866719011084801,0.27301860790530452,0.31831420198384736,0.40866719011084801,0.27301860790530452,0.31831420198384736,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.45754297896258039,0.23453115699198163,0.30792586404543798,0.60534095443288383,0.20121170317212983,0.19344734239498618,0.60015756404246001,0.21157848395297746,0.18826395200456236
432,2022-2023,2022-09-03,Chelsea,West Ham,H,0.42717464878753542,0.25240717858245609,0.32041817263000855,0.41454639621064227,0.25051628204149473,0.33493732174786295,0.41454639621064227,0.25051628204149479,0.334937321747863,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.51868004382646105,0.226955060542292,0.25436489563124692,0.53916818846877845,0.24670996394816078,0.2141218475830606,0.53245839160779962,0.26012955767011864,0.20741205072208169
433,2022-2023,2022-09-03,Everton,Liverpool,D,0.27196105212534377,0.26619480685167224,0.46184414102298404,0.26031324622078256,0.26040969991137269,0.47927705386784486,0.2603132462207825,0.26040969991137269,0.47927705386784475,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.26071926459807704,0.22810430665833353,0.51117642874358948,0.082462728125587983,0.15157775501916632,0.76595951685524588,0.078328154492848343,0.1598469022846456,0.76182494322250627
434,2022-2023,2022-09-03,Newcastle,Crystal Palace,D,0.45118453901778549,0.26620605501129896,0.28260940597091555,0.43857476021359104,0.26558457165141608,0.29584066813499277,0.43857476021359104,0.26558457165141608,0.29584066813499277,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.47563543597228736,0.23271687837894767,0.29164768564876503,0.41783067899718901,0.27901294849634573,0.30315637250646549,0.41033474798068964,0.29400481052934446,0.29566044148996612
435,2022-2023,2022-09-03,Nottingham,Bournemouth,A,0.53384526707959401,0.28213968385753851,0.18401504906286748,0.52288572818436097,0.28285839066220148,0.19425588115343773,0.52288572818436085,0.28285839066220148,0.1942558811534377,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.44907032641320238,0.2352548819522893,0.31567479163450818,0.4390455141209661,0.37290046686200756,0.18805401901702637,0.43281625687288527,0.38535898135816921,0.18182476176894555
436,2022-2023,2022-09-03,Tottenham,Fulham,H,0.48694004099338595,0.24518837554010953,0.26787158346650447,0.47423881997004202,0.2449264404984853,0.28083473953147264,0.47423881997004202,0.24492644049848536,0.28083473953147264,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.52279200168712425,0.22629952601108044,0.2509084723017953,0.58484950384069623,0.2077480792861118,0.2074024168731918,0.57947420117222059,0.21849868462306318,0.20202711420471614
437,2022-2023,2022-09-03,Wolves,Southampton,H,0.38282276878318972,0.27739821610486576,0.33977901511194453,0.37029242251668054,0.27537775571207945,0.35432982177124001,0.37029242251668054,0.27537775571207945,0.35432982177124001,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.45261739346134733,0.23496174008433579,0.31242086645431688,0.4317944708229246,0.29813081663776309,0.27007471253931215,0.4242200467763963,0.31327966473081981,0.26250028849278384
438,2022-2023,2022-09-04,Brighton,Leicester City,H,0.5612772602280669,0.2389913315793798,0.19973140819255333,0.56003935362330104,0.23983485503711607,0.2001257913395828,0.56003935362330104,0.2398348550371161,0.2001257913395828,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.51833090230587431,0.22700988217136653,0.25465921552275911,0.54422010063389226,0.24890859257942805,0.20687130678667995,0.53244368318732815,0.27246142747255603,0.1950948893401159
439,2022-2023,2022-09-04,Manchester Utd,Arsenal,H,0.25324172388487703,0.24188674163229407,0.50487153448282884,0.25191614375651711,0.24343773242854919,0.50464612381493368,0.25191614375651711,0.24343773242854919,0.50464612381493368,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.38136644145183418,0.23804564778354079,0.38058791076462506,0.29121243270009389,0.24049023333448169,0.46829733396542472,0.27997080398787949,0.26297349075891052,0.45705570525321032
440,2022-2023,2022-09-16,Aston Villa,Southampton,H,0.40085294382150699,0.27609622501411568,0.32305083116437733,0.402712449605857,0.28074091223979347,0.31654663815434952,0.40271244960585695,0.28074091223979347,0.31654663815434947,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.44453731137085073,0.2356087735791747,0.3198539150499744,0.53854751067042483,0.24082070260728378,0.2206317867222915,0.52683004267874456,0.26425563859064433,0.2089143187306112
441,2022-2023,2022-09-16,Nottingham,Fulham,A,0.32165387596986578,0.26417073356826093,0.41417539046187329,0.32382176251050393,0.26931926443564186,0.40685897305385421,0.32382176251050393,0.26931926443564191,0.40685897305385421,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.41133557924352432,0.23748009503286843,0.35118432572360714,0.07635557434168036,0.14396016262172323,0.77968426303659644,0.069352093526467665,0.15796712425214868,0.77268078222138381
