match_id,season,date,home_team,away_team,result,goals_DC_p_H,goals_DC_p_D,goals_DC_p_A,E1a_sot_p_H,E1a_sot_p_D,E1a_sot_p_A,E1a_sot_homeaway_p_H,E1a_sot_homeaway_p_D,E1a_sot_homeaway_p_A
407,2022-2023,2022-08-21,Newcastle,Manchester City,D,0.09915418015410471,0.19123495496942239,0.70961086487647285,0.15065400672285897,0.24049192075960207,0.60885407251753909,0.15604973108368198,0.24420624557555137,0.5997440233407666
408,2022-2023,2022-08-21,West Ham,Brighton,A,0.3514128259244822,0.31636704091996964,0.33222013315554799,0.29756586605410512,0.2931136152469267,0.40932051869896807,0.30529323490858667,0.29422438759331632,0.40048237749809706
409,2022-2023,2022-08-22,Manchester Utd,Liverpool,H,0.086497494514584675,0.1628346258542028,0.75066787963121251,0.18983783353493666,0.21826043756357458,0.59190172890148873,0.19786952303630054,0.22191553613587292,0.58021494082782676
410,2022-2023,2022-08-27,Arsenal,Fulham,H,0.47906654577114727,0.22595374249157824,0.29497971173727461,0.39416492473099018,0.27827815473804035,0.32755692053096946,0.40647882197653412,0.27762479093814807,0.31589638708531792
411,2022-2023,2022-08-27,Brentford,Everton,D,0.62610075547803989,0.2149923285197764,0.15890691600218385,0.49263367441694578,0.24227864142783903,0.26508768415521511,0.50642858155973314,0.23985085813945139,0.2537205603008153
412,2022-2023,2022-08-27,Brighton,Leeds United,H,0.58729642896402234,0.24335321808120169,0.16935035295477616,0.57063279968726011,0.23017799857378402,0.19918920173895596,0.58386860589193013,0.22636397853632423,0.18976741557174567
413,2022-2023,2022-08-27,Chelsea,Leicester City,H,0.57946290728578886,0.21644217257710216,0.20409492013710906,0.61769217639834295,0.22061726699161213,0.16169055661004483,0.63024561282499081,0.21611976963510246,0.15363461753990679
414,2022-2023,2022-08-27,Liverpool,Bournemouth,H,0.8625337169047097,0.10880713112366906,0.028659151971621222,0.75993127887540046,0.18367586919747905,0.056392851927120638,0.76865262239500221,0.1780916536766344,0.053255723928363467
415,2022-2023,2022-08-27,Manchester City,Crystal Palace,H,0.73777021609769922,0.17111553688178036,0.091114247020520511,0.62628701892729,0.23068337480147863,0.14302960627123137,0.63802133110385839,0.22593649231850527,0.13604217657763626
416,2022-2023,2022-08-27,Southampton,Manchester Utd,A,0.36822240532087325,0.24310973336446814,0.38866786131465852,0.35684084962551355,0.2435708233977904,0.399588326976696,0.37027272884876894,0.24414585670932126,0.3855814144419098
417,2022-2023,2022-08-28,Aston Villa,West Ham,A,0.40595040175804825,0.27204980000210482,0.32199979823984681,0.45157595869733053,0.26659574570543326,0.28182829559723632,0.47647110344117016,0.26291934200178402,0.2606095545570461
418,2022-2023,2022-08-28,Nottingham,Tottenham,A,0.12852560008558209,0.27354185892346794,0.59793254099094983,0.085114282576979519,0.12957624176175397,0.78530947566126641,0.097739644131909165,0.1408079981431041,0.76145235772498665
419,2022-2023,2022-08-28,Wolves,Newcastle,D,0.30301072650527566,0.32031729060494557,0.37667198288977882,0.36613691649732871,0.27014055093799355,0.36372253256467774,0.39025293938204797,0.27016654505487975,0.33958051556307212
420,2022-2023,2022-08-30,Crystal Palace,Brentford,D,0.46173750219751231,0.2586364226409697,0.27962607516151811,0.5457317246048734,0.23930057948098934,0.21496769591413728,0.56996141887499829,0.23281248717835987,0.19722609394664162
421,2022-2023,2022-08-30,Fulham,Brighton,H,0.42527308213250503,0.29085585443285883,0.28387106343463636,0.42778188805489792,0.27071532631365947,0.30150278563144278,0.45116010605520768,0.26809385142336145,0.28074604252143098
422,2022-2023,2022-08-30,Leeds United,Everton,D,0.49401814396910282,0.2466402612258615,0.25934159480503577,0.41413583964656048,0.23823890129688138,0.34762525905655817,0.4403371188444663,0.23679949430721559,0.32286338684831806
423,2022-2023,2022-08-30,Southampton,Chelsea,H,0.19582906176798823,0.2247105938443002,0.57946034438771143,0.26184230082894594,0.244655422385856,0.4935022767851982,0.28292392986330128,0.24954359803129944,0.46753247210539928
424,2022-2023,2022-08-31,Arsenal,Aston Villa,H,0.69073390193517192,0.18900286581254447,0.12026323225228365,0.58858448794099139,0.23026381965273726,0.18115169240627152,0.61214900252814353,0.22255760333915189,0.16529339413270466
425,2022-2023,2022-08-31,Bournemouth,Wolves,D,0.11337594636117541,0.25886992500117556,0.62775412863764934,0.22040887451922386,0.29965734867460719,0.47993377680616889,0.23652704497611687,0.3056062243808656,0.45786673064301747
426,2022-2023,2022-08-31,Liverpool,Newcastle,H,0.75029608658135205,0.1644992758019545,0.085204637616693307,0.67604467451435046,0.19149177288449254,0.13246355260115689,0.6985273753139194,0.18228376385036937,0.11918886083571133
427,2022-2023,2022-08-31,Manchester City,Nottingham,H,0.86518109747634087,0.10744789003864035,0.027371012485018813,0.92409598621805211,0.056916570447173048,0.018987443334774822,0.93340935780278245,0.050561116764552237,0.016029525432665413
428,2022-2023,2022-08-31,West Ham,Tottenham,D,0.17045756849191857,0.24179188321780748,0.58775054829027407,0.218085609885386,0.2793009315260549,0.50261345858855899,0.23498079015070691,0.28561917673318149,0.47940003311611157
429,2022-2023,2022-09-01,Leicester City,Manchester Utd,A,0.49860646053179603,0.23564590427020918,0.26574763519799494,0.36739727215237267,0.25517047386857217,0.377432253979055,0.39593176376228012,0.25541986188009197,0.3486483743576278
430,2022-2023,2022-09-03,Aston Villa,Manchester City,D,0.089372690842656005,0.14048062129876107,0.77014668785858287,0.15305142488568468,0.21867716275022381,0.62827141236409145,0.16945935739529536,0.22889221423103526,0.60164842837366961
431,2022-2023,2022-09-03,Brentford,Leeds United,H,0.60015756404246001,0.21157848395297746,0.18826395200456236,0.4754947869804369,0.232898629350378,0.29160658366918524,0.50433191964177893,0.22882362173835774,0.2668444586198635
432,2022-2023,2022-09-03,Chelsea,West Ham,H,0.53245839160779962,0.26012955767011864,0.20741205072208169,0.52056321534085181,0.26309916172447073,0.21633762293467751,0.54534416770220595,0.25653075730145775,0.19812507499633639
433,2022-2023,2022-09-03,Everton,Liverpool,D,0.078328154492848343,0.1598469022846456,0.76182494322250627,0.13453449523341202,0.19787336619963161,0.66759213856695632,0.15016413912800938,0.20878501167213001,0.64105084919986055
434,2022-2023,2022-09-03,Newcastle,Crystal Palace,D,0.41033474798068964,0.29400481052934446,0.29566044148996612,0.36160923326247219,0.28144735044176217,0.35694341629576581,0.3855823015092571,0.28147231021565933,0.33294538827508358
435,2022-2023,2022-09-03,Nottingham,Bournemouth,A,0.43281625687288527,0.38535898135816921,0.18182476176894555,0.41161858229993142,0.29773903946071378,0.29064237823935479,0.43492129455801937,0.29507447101868162,0.27000423442329885
436,2022-2023,2022-09-03,Tottenham,Fulham,H,0.57947420117222059,0.21849868462306318,0.20202711420471614,0.53775155133624375,0.24736323688067963,0.21488521178307665,0.56351795403118377,0.24048604878464272,0.19599599718417357
437,2022-2023,2022-09-03,Wolves,Southampton,H,0.4242200467763963,0.31327966473081981,0.26250028849278384,0.39886545529881184,0.26451977823420236,0.33661476646698568,0.42473133880392355,0.26315216929115037,0.31211649190492596
438,2022-2023,2022-09-04,Brighton,Leicester City,H,0.53244368318732815,0.27246142747255603,0.1950948893401159,0.48479153004467501,0.29020797124115016,0.22500049871417499,0.5158533783780378,0.28240975798765106,0.20173686363431112
439,2022-2023,2022-09-04,Manchester Utd,Arsenal,H,0.27997080398787949,0.26297349075891052,0.45705570525321032,0.26847248118834327,0.25736476404889957,0.47416275476275699,0.29853649517671688,0.26353920028366973,0.4379243045396134
440,2022-2023,2022-09-16,Aston Villa,Southampton,H,0.52683004267874456,0.26425563859064433,0.2089143187306112,0.44772692044462653,0.26533558927266038,0.28693749028271331,0.48369453948446706,0.26016204427156225,0.25614341624397075
441,2022-2023,2022-09-16,Nottingham,Fulham,A,0.069352093526467665,0.15796712425214868,0.77268078222138381,0.17359125452780105,0.21840045315352058,0.60800829231867848,0.19937463925025772,0.23125551782712786,0.5693698429226145
442,2022-2023,2022-09-17,Newcastle,Bournemouth,D,0.78574943025057264,0.14898956829786483,0.065261001451562592,0.68087377239058566,0.21064768924273944,0.10847853836667493,0.7106085174683624,0.19619976079911297,0.093191721732524713
443,2022-2023,2022-09-17,Tottenham,Leicester City,H,0.78958016136689724,0.13537069784014502,0.075049140792957797,0.66604159377934891,0.20409040551085997,0.12986800070979129,0.69844642696168624,0.19025674918939398,0.1112968238489197
444,2022-2023,2022-09-17,Wolves,Manchester City,A,0.11115060524734192,0.22825270051776159,0.66059669423489664,0.12778376901038985,0.2447867489844634,0.6274294820051467,0.14602987151061214,0.26000025427044804,0.59396987421893988
445,2022-2023,2022-09-18,Brentford,Arsenal,A,0.40337196394841962,0.24250147686299475,0.35412655918858549,0.23140819325331272,0.24175855782723946,0.52683324891944794,0.26099933671174669,0.25075728913780643,0.48824337415044694
446,2022-2023,2022-09-18,Everton,West Ham,H,0.31217077130291854,0.33946339305513817,0.34836583564194351,0.33447065136702109,0.29417349851010188,0.37135585012287708,0.36557806841127327,0.29534949731546301,0.33907243427326356
447,2022-2023,2022-10-01,Arsenal,Tottenham,H,0.3570645905921736,0.25558793195900292,0.38734747744882359,0.42134919233148027,0.2657816732196579,0.31286913444886189,0.45687100699918753,0.26217976090626649,0.28094923209454603
448,2022-2023,2022-10-01,Bournemouth,Brentford,D,0.18790472759619739,0.20826664954408461,0.60382862285971783,0.22409207587198507,0.27103925768805309,0.50486866643996198,0.25051929505299314,0.27991504999750177,0.46956565494950503
449,2022-2023,2022-10-01,Crystal Palace,Chelsea,A,0.39775409153146951,0.29805419850810461,0.30419170996042605,0.40913617704603011,0.28662098466849678,0.30424283828547305,0.44231056701222782,0.28316337883521242,0.27452605415255971
450,2022-2023,2022-10-01,Fulham,Newcastle,A,0.56309548228467865,0.24264416762225224,0.19426035009306927,0.42716971942234766,0.24236818820189132,0.3304620923757613,0.46562637733350798,0.23908136368722904,0.29529225897926287
451,2022-2023,2022-10-01,Liverpool,Brighton,D,0.65695856721436618,0.22446216261918314,0.11857927016645053,0.57698779362798147,0.24810481275544988,0.17490739361656871,0.60997874726949908,0.23657937073204072,0.1534418819984604
452,2022-2023,2022-10-01,Southampton,Everton,A,0.37607824557119618,0.32022033694524599,0.30370141748355772,0.47453542063350473,0.26278722301799268,0.26267735634850253,0.50992749790969316,0.25612430899753497,0.23394819309277184
453,2022-2023,2022-10-01,West Ham,Wolves,H,0.43012950365605213,0.36397389219396298,0.20589660414998479,0.43847237514206655,0.31249063074307959,0.2490369941148538,0.46899457996793675,0.30644011110422914,0.22456530892783416
454,2022-2023,2022-10-02,Leeds United,Aston Villa,D,0.36702141451215103,0.27555582001063661,0.3574227654772123,0.33836266290852357,0.26479606247311704,0.3968412746183595,0.37068550191483335,0.26634437904936303,0.36297011903580356
455,2022-2023,2022-10-02,Manchester City,Manchester Utd,H,0.82432880009233667,0.11862164693812494,0.057049552969538467,0.68976991448464087,0.20183914370740483,0.10839094180795442,0.71816147848697487,0.18819999449592961,0.093638527017095338
456,2022-2023,2022-10-03,Leicester City,Nottingham,H,0.72333844362323074,0.1647400047704885,0.11192155160628063,0.68033088276785136,0.1968875868404662,0.12278153039168251,0.71640786547274327,0.18093386191567989,0.10265827261157701
457,2022-2023,2022-10-08,Bournemouth,Leicester City,H,0.20112104832412614,0.23026437374530676,0.56861457793056713,0.1863221470359599,0.2868524356376389,0.52682541732640098,0.21434653345238747,0.30026796549575613,0.48538550105185635
458,2022-2023,2022-10-08,Brighton,Tottenham,A,0.34955300154245306,0.2831687371027215,0.3672782613548255,0.35879251666492751,0.27512331738620999,0.36608416594886262,0.40112327717875429,0.27482794386980192,0.32404877895144391
459,2022-2023,2022-10-08,Chelsea,Wolves,H,0.61874285876797464,0.26892991463258736,0.11232722659943788,0.53403034305313757,0.2755378309524481,0.19043182599441452,0.57414580843777852,0.26240211603712243,0.16345207552509902
460,2022-2023,2022-10-08,Manchester City,Southampton,H,0.93369514065264292,0.048518552430530631,0.017786306916826464,0.73738331052587947,0.17601453700082759,0.086602152473292962,0.77214078308353784,0.15769782131016263,0.070161395606299498
461,2022-2023,2022-10-08,Newcastle,Brentford,H,0.48881475090838994,0.28000681558966539,0.23117843350194478,0.53992205620927514,0.23020245880745926,0.22987548498326585,0.58693423598040995,0.21844987055469925,0.19461589346489089
462,2022-2023,2022-10-09,Arsenal,Liverpool,H,0.33468541513764782,0.2512100313192388,0.41410455354311348,0.36049281106529607,0.27243893833377314,0.3670682506009309,0.40987474684464487,0.27193262324643774,0.3181926299089175
463,2022-2023,2022-10-09,Crystal Palace,Leeds United,H,0.60286963173829344,0.24328148692524981,0.15384888133645683,0.61630035501555613,0.2246161916831349,0.15908345330130916,0.66434403635818917,0.20637360720072137,0.12928235644108946
464,2022-2023,2022-10-09,Everton,Manchester Utd,A,0.33657934722422661,0.29945547592475497,0.36396517685101853,0.27000325028201028,0.23968939945274476,0.49030735026524519,0.31807127302162336,0.24864034011628486,0.43328838686209165
465,2022-2023,2022-10-09,West Ham,Fulham,H,0.45967321177399884,0.26132035767652811,0.27900643054947305,0.49544925553264701,0.27029398034575969,0.23425676412159327,0.54457281009000169,0.25824268126186467,0.19718450864813372
466,2022-2023,2022-10-10,Nottingham,Aston Villa,D,0.16719027347954982,0.28740130247028994,0.54540842405016032,0.13874969973045428,0.22116905842895729,0.64008124184058846,0.16796844617575243,0.24106177264357143,0.59096978118067611
467,2022-2023,2022-10-14,Brentford,Brighton,H,0.30158893608789916,0.28344295656903074,0.41496810734306994,0.26536713578954246,0.26857453320661351,0.46605833100384408,0.3067216348252858,0.27685093335396371,0.41642743182075054
468,2022-2023,2022-10-15,Fulham,Bournemouth,D,0.69173345499007854,0.18435155731316208,0.12391498769675927,0.5332924074432347,0.27325849813020436,0.19344909442656102,0.58229668138543444,0.25740804178781901,0.16029527682674666
469,2022-2023,2022-10-15,Leicester City,Crystal Palace,D,0.37374337445899874,0.26918939383760115,0.35706723170340005,0.29098070274544241,0.27414896254478444,0.43487033470977304,0.33867450276641931,0.28035331177990508,0.38097218545367578
470,2022-2023,2022-10-15,Tottenham,Everton,H,0.7530617771350715,0.1777087440435314,0.069229478821396975,0.67571298565152649,0.19542688337853784,0.12886013096993584,0.72433155645147029,0.17450742300083116,0.10116102054769853
471,2022-2023,2022-10-15,Wolves,Nottingham,H,0.51638742747609478,0.32701754469228983,0.15659502783161505,0.57715784575238982,0.25861475258875549,0.1642274016588546,0.625153058882845,0.24032352604321564,0.1345234150739395
472,2022-2023,2022-10-16,Aston Villa,Chelsea,A,0.27132462412216535,0.30802830469218356,0.42064707118565109,0.31761348748495433,0.29878365869506535,0.38360285381998033,0.36399822323257658,0.30143923954543644,0.33456253722198703
473,2022-2023,2022-10-16,Leeds United,Arsenal,A,0.17316984524766976,0.20919976786252403,0.6176303868898062,0.14786437364542557,0.20811296206364444,0.64402266429093002,0.18372828148305129,0.2292968924598236,0.58697482605712514
474,2022-2023,2022-10-16,Liverpool,Manchester City,H,0.41184527264254583,0.22107134469962672,0.36708338265782764,0.312720356202353,0.2788772701118849,0.40840237368576221,0.36148021520926271,0.28279637425374432,0.35572341053699297
475,2022-2023,2022-10-16,Manchester Utd,Newcastle,D,0.38208495726379194,0.27682404085341639,0.34109100188279179,0.44683009229220316,0.2460584328026002,0.30711147490519669,0.50461716175948845,0.23859621643799428,0.25678662180251755
476,2022-2023,2022-10-16,Southampton,West Ham,D,0.26370629101589121,0.31437933171319615,0.42191437727091252,0.32812497747865826,0.30334508743531113,0.36852993508603071,0.37448573052054168,0.3047522652991283,0.32076200418033002
477,2022-2023,2022-10-18,Brighton,Nottingham,D,0.82048516983184983,0.13997079148667077,0.039544038681479349,0.73559548029019195,0.18688205117688284,0.077522468532925354,0.77170511388582264,0.16646935037465976,0.061825535739517531
478,2022-2023,2022-10-18,Crystal Palace,Wolves,H,0.54131770209002916,0.33775751342039428,0.12092478448957644,0.51801407855843973,0.29656839442180422,0.18541752701975572,0.56004882002353606,0.28237937892234621,0.1575718010541175
479,2022-2023,2022-10-19,Bournemouth,Southampton,A,0.43036917440288502,0.29865165650297792,0.27097916909413711,0.24331752592492104,0.29874471096747857,0.45793776310760054,0.27876498480184969,0.30798712757496094,0.41324788762318931
480,2022-2023,2022-10-19,Brentford,Chelsea,D,0.29410873150318084,0.25942407008960455,0.44646719840721455,0.27494987426601442,0.26651611680601706,0.45853400892796858,0.3165568173615021,0.27392217704503963,0.40952100559345839
481,2022-2023,2022-10-19,Liverpool,West Ham,H,0.74038185772427256,0.18063292351866617,0.078985218757061437,0.62065491970805553,0.23262235483533636,0.14672272545660803,0.66338979827161981,0.21531722740000989,0.12129297432837037
482,2022-2023,2022-10-19,Manchester Utd,Tottenham,H,0.24735527803158289,0.26359506166826302,0.48904966030015395,0.32311382275085548,0.27056938545945147,0.40631679178969293,0.36756633133017347,0.27363963259260793,0.35879403607721849
483,2022-2023,2022-10-19,Newcastle,Everton,H,0.6175998859063937,0.26359259967701726,0.1188075144165891,0.59203548225069413,0.23830885420088668,0.16965566354841941,0.63665554669374369,0.22231618981105902,0.14102826349519743
484,2022-2023,2022-10-20,Fulham,Aston Villa,H,0.4847876785278456,0.25243270230759873,0.26277961916455578,0.25067300879521132,0.26370076115702568,0.48562623004776323,0.28773244729465891,0.27288401573381044,0.43938353697153054
485,2022-2023,2022-10-20,Leicester City,Leeds United,H,0.5920791099590661,0.20954935387202278,0.19837153616891112,0.49949068419513115,0.24727810180126378,0.25323121400360515,0.54556111254169859,0.2377663704731374,0.21667251698516418
486,2022-2023,2022-10-22,Chelsea,Manchester Utd,D,0.57434532394146376,0.24692745070757199,0.17872722535096427,0.401189147237623,0.27333525353710114,0.32547559922527586,0.45191803655223195,0.26927143289329136,0.2788105305544768
487,2022-2023,2022-10-22,Everton,Crystal Palace,H,0.28415198342111186,0.35465029662737002,0.36119771995151811,0.25856629124457814,0.30795066064518906,0.43348304811023286,0.29761501255133327,0.31621135506774245,0.38617363238092434
488,2022-2023,2022-10-22,Manchester City,Brighton,H,0.78638195831761926,0.1468133908257232,0.066804650856657544,0.61243167803869125,0.25009792705785372,0.13747039490345497,0.65622944189925048,0.23109280579375849,0.11267775230699112
489,2022-2023,2022-10-22,Nottingham,Liverpool,H,0.035150705030929451,0.12565663777341415,0.83919265719565628,0.072004616111548542,0.1727212123546979,0.75527417153375342,0.091724215697096684,0.19791276364572385,0.7103630206571796
490,2022-2023,2022-10-23,Aston Villa,Brentford,H,0.34829114397427618,0.30609555290187673,0.34561330312384703,0.50397701520775751,0.25426308931566144,0.241759895476581,0.5624918420860614,0.24058095828060552,0.19692719963333302
491,2022-2023,2022-10-23,Leeds United,Fulham,A,0.3587248319000621,0.23075104626236162,0.41052412183757625,0.48914090337323274,0.23910580777944457,0.2717532888473228,0.55175166195386249,0.22740637116312881,0.22084196688300883
492,2022-2023,2022-10-23,Southampton,Arsenal,D,0.16408175804197894,0.2287250704474092,0.6071931715106117,0.2152406868109,0.2588230118418513,0.52593630134724878,0.26016805627272521,0.27434128541128494,0.46549065831599001
493,2022-2023,2022-10-23,Tottenham,Newcastle,A,0.56091091136024851,0.26000965785291941,0.17907943078683219,0.48827162092237347,0.25777026917932455,0.25395810989830192,0.54688850574350589,0.24529798185474291,0.20781351240175097
494,2022-2023,2022-10-23,Wolves,Leicester City,A,0.32338527495056513,0.30795994898216589,0.36865477606726915,0.36549236416726832,0.30276892216145179,0.33173871367127999,0.41702446920741398,0.30033289298041355,0.28264263781217236
495,2022-2023,2022-10-24,West Ham,Bournemouth,H,0.64154196571535971,0.25003106490923432,0.10842696937540587,0.56320190245972912,0.28207866850482621,0.15471942903544483,0.60358827099992218,0.26587313746639563,0.13053859153368211
496,2022-2023,2022-10-29,Bournemouth,Tottenham,A,0.11121411789461046,0.21737441293300663,0.67141146917238304,0.17367131670152713,0.26231703147653962,0.56401165182193325,0.20655511613294517,0.27981500502781159,0.51362987883924294
497,2022-2023,2022-10-29,Brentford,Wolves,D,0.61188190082270921,0.25939050941350583,0.12872758976378523,0.42142458985012127,0.2823510176394925,0.29622439251038613,0.47005910075096435,0.27623767058581278,0.25370322866322281
498,2022-2023,2022-10-29,Brighton,Chelsea,H,0.35169480310735513,0.32433272958945208,0.32397246730319285,0.49293443747507465,0.28251139287499455,0.22455416964993086,0.53982310453935722,0.27045366091659778,0.18972323454404511
499,2022-2023,2022-10-29,Crystal Palace,Southampton,H,0.56565439976304588,0.27723480753716617,0.157110792699788,0.45209652786630916,0.2914831408453164,0.25642033128837427,0.49893826267046149,0.28235987618042785,0.21870186114911064
500,2022-2023,2022-10-29,Fulham,Everton,D,0.55702235830342295,0.22613047235797504,0.21684716933860201,0.43001527559922537,0.2635900406719614,0.30639468372881312,0.48163930272048416,0.25749447642601148,0.26086622085350419
501,2022-2023,2022-10-29,Leicester City,Manchester City,A,0.13476112271690929,0.14759665758620288,0.71764221969688791,0.11647509254141206,0.21363419565087921,0.66989071180770865,0.14332775771900694,0.23629768153539937,0.62037456074559372
502,2022-2023,2022-10-29,Liverpool,Leeds United,A,0.87709765882336588,0.092178488144397316,0.030723853032236886,0.72828486121040392,0.16980551295230439,0.10190962583729177,0.77090177691544493,0.14957771018340263,0.079520512901152543
503,2022-2023,2022-10-29,Newcastle,Aston Villa,H,0.61194181811180703,0.26081476891213845,0.12724341297605432,0.46810175699467382,0.27050248044701264,0.26139576255831359,0.51789918915161781,0.26092906698328278,0.2211717438650995
504,2022-2023,2022-10-30,Arsenal,Nottingham,H,0.84645361489550186,0.11975279985669651,0.033793585247801766,0.77679313393397431,0.16121238171389235,0.061994484352133242,0.81194980438697262,0.14014938906676128,0.047900806546266196
