arm,fold,match_id,season,date,home,away,lambda_home,lambda_away,rho,fit_matches,fit_cutoff_date,home_has_history,away_has_history,score_matrix_mass,truncated_mass,p_home,p_draw,p_away,actual_result
A_static,1,428,2022-2023,2022-08-31,West Ham,Tottenham,1.0372508113589056,1.8868697673112564,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.20326724631944468,0.22608870525540709,0.57064404842514838,D
A_static,1,429,2022-2023,2022-09-01,Leicester City,Manchester Utd,1.9638603356751916,1.33295754423991,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999989,1.1102230246251565e-16,0.5200771062204177,0.2219444468445827,0.25797844693499966,A
A_static,1,430,2022-2023,2022-09-03,Aston Villa,Manchester City,0.86634546632896503,2.4876726618458513,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.1091058675488549,0.16423405716281908,0.7266600752883261,D
A_static,1,431,2022-2023,2022-09-03,Brentford,Leeds United,1.9814762918885256,1.1006193097797434,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.57650540110741177,0.2185974449786991,0.20489715391388896,H
A_static,1,432,2022-2023,2022-09-03,Chelsea,West Ham,1.8815892852161864,1.043722685765716,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999989,1.1102230246251565e-16,0.56791799613104876,0.2266780053056397,0.2054039985633116,H
A_static,1,433,2022-2023,2022-09-03,Everton,Liverpool,0.55378276831948192,2.5768902712636192,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.057662620175947449,0.13400487517579912,0.80833250464825346,D
A_static,1,434,2022-2023,2022-09-03,Newcastle,Crystal Palace,1.0418221352255597,1.0939094500343003,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.33650541574174575,0.30044319996620139,0.36305138429205303,D
A_static,1,435,2022-2023,2022-09-03,Nottingham,Bournemouth,1.1412829447116395,1,-0.014992741164636749,380,2022-05-22,False,False,1,0,0.38637948556620588,0.29910805592513257,0.31451245850866166,A
A_static,1,436,2022-2023,2022-09-03,Tottenham,Fulham,1.7690948003421159,0.81870121428601894,-0.014992741164636749,380,2022-05-22,True,False,1,0,0.59786064356123614,0.23373119890464189,0.168408157534122,H
A_static,1,437,2022-2023,2022-09-03,Wolves,Southampton,1.5667476419286177,1.0134190303020816,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.50001873042822564,0.2567244287738244,0.24325684079795001,H
A_static,1,438,2022-2023,2022-09-04,Brighton,Leicester City,1.3432937964619014,1.2369988671532848,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.39076618039614036,0.2684153910717702,0.34081842853208943,H
A_static,1,439,2022-2023,2022-09-04,Manchester Utd,Arsenal,1.3995619207131009,1.7486482021132983,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.30729320679081651,0.235855009811612,0.45685178339757154,H
A_static,1,440,2022-2023,2022-09-16,Aston Villa,Southampton,2.0356255819683806,1.0241164969357854,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999989,1.1102230246251565e-16,0.60600894845613573,0.2120389809517621,0.18195207059210255,H
A_static,1,441,2022-2023,2022-09-16,Nottingham,Fulham,1.1412829447116395,1,-0.014992741164636749,380,2022-05-22,False,False,1,0,0.38637948556620588,0.29910805592513257,0.31451245850866166,A
A_static,1,442,2022-2023,2022-09-17,Newcastle,Bournemouth,1.0634702759034462,1.2134830512611752,-0.014992741164636749,380,2022-05-22,True,False,1.0000000000000002,-2.2204460492503131e-16,0.31866068374821749,0.28832866990693939,0.39301064634484301,D
A_static,1,443,2022-2023,2022-09-17,Tottenham,Leicester City,2.2601125870932681,1.0122556823437887,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.65359334951343251,0.19146956265756254,0.15493708782900475,H
A_static,1,444,2022-2023,2022-09-17,Wolves,Manchester City,0.66679488039934565,2.4616875367401656,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.079666123136589218,0.1532692354368812,0.76706464142652964,A
A_static,1,445,2022-2023,2022-09-18,Brentford,Arsenal,1.3150969784615916,1.6281034887987196,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.30795729471432837,0.24577113595458833,0.44627156933108342,A
A_static,1,446,2022-2023,2022-09-18,Everton,West Ham,1.1800554358731119,1.6831479509196179,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.2660431615391039,0.24426738028870199,0.48968945817219423,H
A_static,1,447,2022-2023,2022-10-01,Arsenal,Tottenham,1.1740016973956438,1.8218777005666262,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.24330785527892118,0.23287461307430829,0.52381753164677036,H
A_static,1,448,2022-2023,2022-10-01,Bournemouth,Brentford,1.4788542409428667,0.98039934248561356,-0.014992741164636749,380,2022-05-22,False,True,1,0,0.48531760343424551,0.26604368583030269,0.24863871073545188,D
A_static,1,449,2022-2023,2022-10-01,Crystal Palace,Chelsea,0.96729977808857392,1.3268309136900143,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.2705609464916599,0.28211723187679,0.44732182163155032,A
A_static,1,450,2022-2023,2022-10-01,Fulham,Newcastle,1.3849275101010194,0.93182000206981652,-0.014992741164636749,380,2022-05-22,False,True,1.0000000000000002,-2.2204460492503131e-16,0.47200042144357252,0.27708016243520417,0.25091941612122326,A
A_static,1,451,2022-2023,2022-10-01,Liverpool,Brighton,1.9406020906192263,0.52628366363278389,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.7113944620693301,0.19890724927056053,0.089698288660109496,D
A_static,1,452,2022-2023,2022-10-01,Southampton,Everton,1.4727735887969613,1.4603759470660349,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.37796607137355887,0.24957581555289124,0.37245811307355003,A
A_static,1,453,2022-2023,2022-10-01,West Ham,Wolves,1.5085580099533502,0.97196389716897491,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.49514222258524804,0.26313406326530531,0.24172371414944682,H
A_static,1,454,2022-2023,2022-10-02,Leeds United,Aston Villa,1.1664399470265145,1.837203984930341,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.23932697347495469,0.23159387035642659,0.52907915616861867,D
A_static,1,455,2022-2023,2022-10-02,Manchester City,Manchester Utd,3.2837876884829122,0.76343188066908929,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999711,2.886579864025407e-15,0.84921609494546213,0.099006258088581531,0.051777646965956423,H
A_static,1,456,2022-2023,2022-10-03,Leicester City,Nottingham,1.4111010534580781,1.2775531230187307,-0.014992741164636749,380,2022-05-22,True,False,1,0,0.39990191124154179,0.26181382924079166,0.33828425951766661,H
A_static,1,457,2022-2023,2022-10-08,Bournemouth,Leicester City,1.4580495902643684,1.2364164907542816,-0.014992741164636749,380,2022-05-22,False,True,1.0000000000000002,-2.2204460492503131e-16,0.42086634151345231,0.26029660550802108,0.31883705297852655,H
A_static,1,458,2022-2023,2022-10-08,Brighton,Tottenham,0.86083016235569165,1.5508232089736564,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.20679663236114337,0.25936060269335182,0.53384276494550476,A
A_static,1,459,2022-2023,2022-10-08,Chelsea,Wolves,1.8405361446433504,0.75073400543338864,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999989,1.1102230246251565e-16,0.63150223528141169,0.22331105689274355,0.14518670782584492,H
A_static,1,460,2022-2023,2022-10-08,Manchester City,Southampton,4.0566012823634052,0.62275658983133708,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999967315,3.2684965844964609e-13,0.92563814651429666,0.053145219302275309,0.021216634183427903,H
A_static,1,461,2022-2023,2022-10-08,Newcastle,Brentford,1.3780259618563389,1.1896979855738923,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.410194008995519,0.26820349491741224,0.32160249608706881,H
A_static,1,462,2022-2023,2022-10-09,Arsenal,Liverpool,0.81915194287450421,1.9975612100801683,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.14359664673948455,0.20869437844308572,0.64770897481742973,H
A_static,1,463,2022-2023,2022-10-09,Crystal Palace,Leeds United,1.821937724531143,0.8320957595316727,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.60651808476551516,0.22817199524381154,0.16530991999067327,H
A_static,1,464,2022-2023,2022-10-09,Everton,Manchester Utd,1.3491826424468516,1.5819568025057467,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999989,1.1102230246251565e-16,0.32447111649679178,0.24783128442051097,0.42769759908269739,A
A_static,1,465,2022-2023,2022-10-09,West Ham,Fulham,1.2669467117664919,1.2172622314575297,-0.014992741164636749,380,2022-05-22,True,False,1,0,0.37446800302799393,0.27480768534631045,0.35072431162569567,H
A_static,1,466,2022-2023,2022-10-10,Nottingham,Aston Villa,1.3732743246234289,1.0374444145845902,-0.014992741164636749,380,2022-05-22,False,True,1.0000000000000002,-2.2204460492503131e-16,0.44345128451336574,0.27488503007568327,0.28166368541095083,D
A_static,1,467,2022-2023,2022-10-14,Brentford,Brighton,1.1194400785601912,1.1937977548955374,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.33846236685272951,0.28644030422846395,0.37509732891880671,H
A_static,1,468,2022-2023,2022-10-15,Fulham,Bournemouth,1.1412829447116395,1,-0.014992741164636749,380,2022-05-22,False,False,1,0,0.38637948556620588,0.29910805592513257,0.31451245850866166,D
A_static,1,469,2022-2023,2022-10-15,Leicester City,Crystal Palace,1.3823764949930819,1.1516662163007301,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.41976358759691296,0.26954183857757935,0.31069457382550758,D
A_static,1,470,2022-2023,2022-10-15,Tottenham,Everton,2.6823063472886917,0.69542511324609468,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.79245698669244702,0.13629830990699193,0.071244703400561257,H
A_static,1,471,2022-2023,2022-10-15,Wolves,Nottingham,0.9112956847319319,1.1907035994039419,-0.014992741164636749,380,2022-05-22,True,False,1.0000000000000002,-2.2204460492503131e-16,0.27887621149315145,0.29941583956095325,0.42170794894589519,H
A_static,1,472,2022-2023,2022-10-16,Aston Villa,Chelsea,1.1132129909180444,1.629713751046187,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.25826989202928113,0.24964492483574793,0.49208518313497102,A
A_static,1,473,2022-2023,2022-10-16,Leeds United,Arsenal,1.1393570730852951,2.2250639883641341,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.18323678523679565,0.198846990220231,0.61791622454297335,A
A_static,1,474,2022-2023,2022-10-16,Liverpool,Manchester City,1.4192696793445794,1.1810014634338593,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.42298388266441578,0.26540224751534136,0.31161386982024275,H
A_static,1,475,2022-2023,2022-10-16,Manchester Utd,Newcastle,1.4449885014977042,1.2968343674389109,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.40452701860975021,0.25870509869947289,0.33676788269077679,D
A_static,1,476,2022-2023,2022-10-16,Southampton,West Ham,1.1823957588935494,1.9085553411241625,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999989,1.1102230246251565e-16,0.23269201770504555,0.22575041385600184,0.54155756843895286,D
A_static,1,477,2022-2023,2022-10-18,Brighton,Nottingham,1.051458269921357,1.000471019598459,-0.014992741164636749,380,2022-05-22,True,False,1.0000000000000004,-4.4408920985006262e-16,0.35936708938548434,0.30768761855062715,0.33294529206388829,D
A_static,1,478,2022-2023,2022-10-18,Crystal Palace,Wolves,1.2250241570183207,0.78222953752583013,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.46403607643598627,0.30129696575727655,0.23466695780673702,H
A_static,1,479,2022-2023,2022-10-19,Bournemouth,Southampton,1.9621538786571793,0.85110940355718445,-0.014992741164636749,380,2022-05-22,False,True,0.99999999999999989,1.1102230246251565e-16,0.63238396159407395,0.21369988742264096,0.15391615098328526,A
A_static,1,480,2022-2023,2022-10-19,Brentford,Chelsea,1.0520016966687373,1.7550092134129476,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.22463932326296546,0.23854420020598519,0.53681647653104914,D
A_static,1,481,2022-2023,2022-10-19,Liverpool,West Ham,2.3611095023485924,0.63414153102419246,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999989,1.1102230246251565e-16,0.75891209760078537,0.16033439724470611,0.080753505154508673,H
A_static,1,482,2022-2023,2022-10-19,Manchester Utd,Tottenham,0.97489111164428444,2.1572985990531151,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.15838635270577994,0.19923925421695715,0.64237439307726296,H
A_static,1,483,2022-2023,2022-10-19,Newcastle,Everton,1.6124365244061707,1.03076259521792,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.50733117288606355,0.25210887667546,0.24055995043847647,H
A_static,1,484,2022-2023,2022-10-20,Fulham,Aston Villa,1.3732743246234289,1.0374444145845902,-0.014992741164636749,380,2022-05-22,False,True,1.0000000000000002,-2.2204460492503131e-16,0.44345128451336574,0.27488503007568327,0.28166368541095083,H
A_static,1,485,2022-2023,2022-10-20,Leicester City,Leeds United,2.4989102472450586,1.0851357011616429,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.68059599594514719,0.1746290587023891,0.14477494535246382,H
A_static,1,486,2022-2023,2022-10-22,Chelsea,Manchester Utd,2.1512613108293217,0.98097389583281813,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.63975468419782267,0.20002335413622527,0.16022196166595201,D
A_static,1,487,2022-2023,2022-10-22,Everton,Crystal Palace,0.94970010773701663,1.3667998751842361,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.25883824721495202,0.27851282221356449,0.46264893057148343,H
A_static,1,488,2022-2023,2022-10-22,Manchester City,Brighton,2.3606255355083885,0.6741113770905679,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.74956108755587625,0.16330117837286806,0.087137734071255663,H
A_static,1,489,2022-2023,2022-10-22,Nottingham,Liverpool,0.65195031965058103,1.6995684272054559,-0.014992741164636749,380,2022-05-22,False,True,1,0,0.13746875676624476,0.23698683778074986,0.62554440545300538,H
A_static,1,490,2022-2023,2022-10-23,Aston Villa,Brentford,1.5342290722509109,1.1796875184648974,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.45291739092294014,0.25634945590726849,0.29073315316979126,H
A_static,1,491,2022-2023,2022-10-23,Leeds United,Fulham,0.96938972330728845,1.7708938995695376,-0.014992741164636749,380,2022-05-22,True,False,1,0,0.20309954644770015,0.23636437174329764,0.56053608180900238,A
A_static,1,492,2022-2023,2022-10-23,Southampton,Arsenal,1.1416688653835212,2.1601787971780997,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.19129398064056774,0.2042643335845386,0.60444168577489354,D
A_static,1,493,2022-2023,2022-10-23,Tottenham,Newcastle,2.14676655628943,0.76288216719055946,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000004,-4.4408920985006262e-16,0.69100872731191099,0.19033653067301848,0.11865474201507016,A
A_static,1,494,2022-2023,2022-10-23,Wolves,Leicester City,1.1642286480227724,1.4722055659035138,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.29766525502318975,0.26181033147040034,0.44052441350641003,A
A_static,1,495,2022-2023,2022-10-24,West Ham,Bournemouth,1.2669467117664919,1.2172622314575297,-0.014992741164636749,380,2022-05-22,True,False,1,0,0.37446800302799393,0.27480768534631045,0.35072431162569567,H
A_static,1,496,2022-2023,2022-10-29,Bournemouth,Tottenham,0.93436973267934265,1.5500930847513028,-0.014992741164636749,380,2022-05-22,False,True,1.0000000000000002,-2.2204460492503131e-16,0.22569159111697853,0.25917536813987824,0.51513304074314314,A
A_static,1,497,2022-2023,2022-10-29,Brentford,Wolves,1.3322937943705977,1.0346608834607773,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.43289281678006064,0.27888216059818899,0.28822502262175048,D
A_static,1,498,2022-2023,2022-10-29,Brighton,Chelsea,0.98858073496609244,1.3550392337506274,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.27152802282319877,0.27843813952195134,0.45003383765485011,H
